timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,current_stage,stage_confidence,stage_evidence,forecasted_next_stage,forecast_confidence,forecast_method,probability_delta,risk_trend,top_features,temporal_evidence
2018-02-14T09:26:30,2018-02-14T09:26:20,2018-02-14T09:26:30,0.0009966678917407,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.463851943699919e-06,stable,[],[]
2018-02-14T09:26:40,2018-02-14T09:26:30,2018-02-14T09:26:40,0.0009928571525961,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.810739144600051e-06,stable,[],[]
2018-02-14T09:26:50,2018-02-14T09:26:40,2018-02-14T09:26:50,0.0009911159286275,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7412239685999416e-06,stable,[],[]
2018-02-14T09:27:00,2018-02-14T09:26:50,2018-02-14T09:27:00,0.0009905187180265,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.97210601000148e-07,stable,[],[]
2018-02-14T09:27:10,2018-02-14T09:27:00,2018-02-14T09:27:10,0.0009904616745188,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.704350769996855e-08,stable,[],[]
2018-02-14T09:27:20,2018-02-14T09:27:10,2018-02-14T09:27:20,0.0047335196286439,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037430579541251003,stable,[],[]
2018-02-14T09:27:30,2018-02-14T09:27:20,2018-02-14T09:27:30,0.0047986814752221,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,6.516184657820012e-05,stable,[],[]
2018-02-14T09:27:40,2018-02-14T09:27:30,2018-02-14T09:27:40,0.0028667673468589,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0019319141283632001,stable,[],[]
2018-02-14T09:27:50,2018-02-14T09:27:40,2018-02-14T09:27:50,0.0018824198050424,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009843475418165003,stable,[],[]
2018-02-14T09:28:00,2018-02-14T09:27:50,2018-02-14T09:28:00,0.0014498062664642,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00043261353857819993,stable,[],[]
2018-02-14T09:28:10,2018-02-14T09:28:00,2018-02-14T09:28:10,0.0012450146023184,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020479166414579995,stable,[],[]
2018-02-14T09:28:20,2018-02-14T09:28:10,2018-02-14T09:28:20,0.001137871062383,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010714353993540007,stable,[],[]
2018-02-14T09:28:30,2018-02-14T09:28:20,2018-02-14T09:28:30,0.0010791806271299,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.869043525309997e-05,stable,[],[]
2018-02-14T09:28:40,2018-02-14T09:28:30,2018-02-14T09:28:40,0.0010449149413034,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.4265685826500095e-05,stable,[],[]
2018-02-14T09:28:50,2018-02-14T09:28:40,2018-02-14T09:28:50,0.001024444005452,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.0470935851399927e-05,stable,[],[]
2018-02-14T09:29:00,2018-02-14T09:28:50,2018-02-14T09:29:00,0.0010120449587702,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.2399046681799879e-05,stable,[],[]
2018-02-14T09:29:10,2018-02-14T09:29:00,2018-02-14T09:29:10,0.0010043411748483,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.703783921900013e-06,stable,[],[]
2018-02-14T09:29:20,2018-02-14T09:29:10,2018-02-14T09:29:20,0.0009995506843551,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.790490493200052e-06,stable,[],[]
2018-02-14T09:29:30,2018-02-14T09:29:20,2018-02-14T09:29:30,0.0009966888464987,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.861837856399981e-06,stable,[],[]
2018-02-14T09:29:40,2018-02-14T09:29:30,2018-02-14T09:29:40,0.0009949734667316,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7153797670999352e-06,stable,[],[]
2018-02-14T09:29:50,2018-02-14T09:29:40,2018-02-14T09:29:50,0.0009939157171174,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.0577496142001944e-06,stable,[],[]
2018-02-14T09:30:00,2018-02-14T09:29:50,2018-02-14T09:30:00,0.0047782664187252,0.9830410480499268,0,LOW,Command and Control,high,"[{'feature': 'Flow IAT Mean', 'reason': 'High mean IAT may indicate periodic beaconing.'}, {'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.0037843507016078,stable,[],[]
2018-02-14T09:30:10,2018-02-14T09:30:00,2018-02-14T09:30:10,0.0059969495050609,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0012186830863356998,stable,[],[]
2018-02-14T09:30:20,2018-02-14T09:30:10,2018-02-14T09:30:20,0.0035270366352051,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0024699128698557997,stable,[],[]
2018-02-14T09:30:30,2018-02-14T09:30:20,2018-02-14T09:30:30,0.0021868359763175,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0013402006588876,stable,[],[]
2018-02-14T09:30:40,2018-02-14T09:30:30,2018-02-14T09:30:40,0.0016139961080625,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0005728398682550001,stable,[],[]
2018-02-14T09:30:50,2018-02-14T09:30:40,2018-02-14T09:30:50,0.0013448065146803,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0002691895933822001,stable,[],[]
2018-02-14T09:31:00,2018-02-14T09:30:50,2018-02-14T09:31:00,0.0012036028783768,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00014120363630350003,stable,[],[]
2018-02-14T09:31:10,2018-02-14T09:31:00,2018-02-14T09:31:10,0.001123649533838,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.995334453879985e-05,stable,[],[]
2018-02-14T09:31:20,2018-02-14T09:31:10,2018-02-14T09:31:20,0.0010761055164039,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.754401743410001e-05,stable,[],[]
2018-02-14T09:31:30,2018-02-14T09:31:20,2018-02-14T09:31:30,0.0010465941159054,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.951140049850011e-05,stable,[],[]
2018-02-14T09:31:40,2018-02-14T09:31:30,2018-02-14T09:31:40,0.0010280243586748,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.856975723060002e-05,stable,[],[]
2018-02-14T09:31:50,2018-02-14T09:31:40,2018-02-14T09:31:50,0.0010158679215237,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.215643715109997e-05,stable,[],[]
2018-02-14T09:32:00,2018-02-14T09:31:50,2018-02-14T09:32:00,0.0010079871863126,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.88073521109994e-06,stable,[],[]
2018-02-14T09:32:10,2018-02-14T09:32:00,2018-02-14T09:32:10,0.0010028639808297,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.123205482900116e-06,stable,[],[]
2018-02-14T09:32:20,2018-02-14T09:32:10,2018-02-14T09:32:20,0.0009994464926421,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.417488187599854e-06,stable,[],[]
2018-02-14T09:32:30,2018-02-14T09:32:20,2018-02-14T09:32:30,0.0009971999097615,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.246582880600142e-06,stable,[],[]
2018-02-14T09:32:40,2018-02-14T09:32:30,2018-02-14T09:32:40,0.0009955794084817,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.6205012797999244e-06,stable,[],[]
2018-02-14T09:32:50,2018-02-14T09:32:40,2018-02-14T09:32:50,0.0047567505389451,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037611711304634003,stable,[],[]
2018-02-14T09:33:00,2018-02-14T09:32:50,2018-02-14T09:33:00,0.0047999662347137,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.3215695768599946e-05,stable,[],[]
2018-02-14T09:33:10,2018-02-14T09:33:00,2018-02-14T09:33:10,0.0028607789427042,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0019391872920095001,stable,[],[]
2018-02-14T09:33:20,2018-02-14T09:33:10,2018-02-14T09:33:20,0.0018773690098896,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009834099328145998,stable,[],[]
2018-02-14T09:33:30,2018-02-14T09:33:20,2018-02-14T09:33:30,0.001446837442927,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00043053156696259997,stable,[],[]
2018-02-14T09:33:40,2018-02-14T09:33:30,2018-02-14T09:33:40,0.0012434041127562,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020343333017080003,stable,[],[]
2018-02-14T09:33:50,2018-02-14T09:33:40,2018-02-14T09:33:50,0.001137871062383,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010553305037320007,stable,[],[]
2018-02-14T09:34:00,2018-02-14T09:33:50,2018-02-14T09:34:00,0.0010791806271299,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.869043525309997e-05,stable,[],[]
2018-02-14T09:34:10,2018-02-14T09:34:00,2018-02-14T09:34:10,0.0010449144756421,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.426615148779998e-05,stable,[],[]
2018-02-14T09:34:20,2018-02-14T09:34:10,2018-02-14T09:34:20,0.001024444005452,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.0470470190100043e-05,stable,[],[]
2018-02-14T09:34:30,2018-02-14T09:34:20,2018-02-14T09:34:30,0.0010120449587702,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.2399046681799879e-05,stable,[],[]
2018-02-14T09:34:40,2018-02-14T09:34:30,2018-02-14T09:34:40,0.0156235508620738,0.9830410480499268,0,LOW,Reconnaissance,low,"[{'feature': 'Avg_Pkt_Size', 'reason': 'Small packet sizes consistent with scanning probes.'}]",Initial Access,low,heuristic,0.014611505903303599,stable,"[{'feature': 'SYN_FIN_Ratio', 'importance': 0.01041486207395792, 'direction': 'increases_risk'}, {'feature': 'Bwd IAT Max', 'importance': -0.0031240787357091904, 'direction': 'decreases_risk'}, {'feature': 'Bwd Pkt Len Max', 'importance': -0.0027772989124059677, 'direction': 'decreases_risk'}, {'feature': 'Fwd_Pkt_Proportion', 'importance': -0.0025171954184770584, 'direction': 'decreases_risk'}, {'feature': 'Bwd IAT Std', 'importance': 0.002381988801062107, 'direction': 'increases_risk'}]","[{'window_offset': 0, 'importance': 0.01406700350344181}, {'window_offset': -1, 'importance': -0.010055340826511383}, {'window_offset': -2, 'importance': -0.009720241650938988}]"
2018-02-14T09:34:50,2018-02-14T09:34:40,2018-02-14T09:34:50,0.0141257606446743,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0014977902173995,stable,"[{'feature': 'SYN_FIN_Ratio', 'importance': 0.010169235989451408, 'direction': 'increases_risk'}, {'feature': 'Fwd_Bwd_Byte_Ratio', 'importance': -0.005977781489491463, 'direction': 'decreases_risk'}, {'feature': 'RST_SYN_Ratio', 'importance': -0.004233082756400108, 'direction': 'decreases_risk'}, {'feature': 'Bwd IAT Max', 'importance': -0.003483222797513008, 'direction': 'decreases_risk'}, {'feature': 'Init Fwd Win Byts', 'importance': -0.002993788570165634, 'direction': 'decreases_risk'}]","[{'window_offset': 0, 'importance': -0.027228450402617455}, {'window_offset': -1, 'importance': 0.012674476020038128}, {'window_offset': -2, 'importance': -0.009946087375283241}]"
2018-02-14T09:35:00,2018-02-14T09:34:50,2018-02-14T09:35:00,0.0056985155679285,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0084272450767458,stable,[],[]
2018-02-14T09:35:10,2018-02-14T09:35:00,2018-02-14T09:35:10,0.0028202340472489,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0028782815206795996,stable,[],[]
2018-02-14T09:35:20,2018-02-14T09:35:10,2018-02-14T09:35:20,0.0018962023314088,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009240317158401002,stable,[],[]
2018-02-14T09:35:30,2018-02-14T09:35:20,2018-02-14T09:35:30,0.001503589330241,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0003926130011678,stable,[],[]
2018-02-14T09:35:40,2018-02-14T09:35:30,2018-02-14T09:35:40,0.006308440119028,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.004804850788787,stable,[],[]
2018-02-14T09:35:50,2018-02-14T09:35:40,2018-02-14T09:35:50,0.005557638593018,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00075080152601,stable,[],[]
2018-02-14T09:36:00,2018-02-14T09:35:50,2018-02-14T09:36:00,0.0030735325999557,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0024841059930623003,stable,[],[]
2018-02-14T09:36:10,2018-02-14T09:36:00,2018-02-14T09:36:10,0.011254739947617,0.9830410480499268,0,LOW,Command and Control,low,"[{'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.0081812073476613,stable,"[{'feature': 'Idle Max', 'importance': -0.0023635877296328545, 'direction': 'decreases_risk'}, {'feature': 'Idle Mean', 'importance': -0.0022266320884227753, 'direction': 'decreases_risk'}, {'feature': 'RST_SYN_Ratio', 'importance': -0.00191495381295681, 'direction': 'decreases_risk'}, {'feature': 'Idle Min', 'importance': -0.0013553658500313759, 'direction': 'decreases_risk'}, {'feature': 'Flow IAT Min', 'importance': -0.0012430138885974884, 'direction': 'decreases_risk'}]","[{'window_offset': -1, 'importance': -0.014137113466858864}, {'window_offset': -2, 'importance': -0.011404218152165413}, {'window_offset': 0, 'importance': 0.00714656338095665}]"
2018-02-14T09:36:20,2018-02-14T09:36:10,2018-02-14T09:36:20,0.005659956485033,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0055947834625840005,stable,[],[]
2018-02-14T09:36:30,2018-02-14T09:36:20,2018-02-14T09:36:30,0.0025990202557295,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0030609362293034996,stable,[],[]
2018-02-14T09:36:40,2018-02-14T09:36:30,2018-02-14T09:36:40,0.0016828110674396,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009162091882899002,stable,[],[]
2018-02-14T09:36:50,2018-02-14T09:36:40,2018-02-14T09:36:50,0.0013400516472756,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00034275942016399994,stable,[],[]
2018-02-14T09:37:00,2018-02-14T09:36:50,2018-02-14T09:37:00,0.0011833468452095,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00015670480206609987,stable,[],[]
2018-02-14T09:37:10,2018-02-14T09:37:00,2018-02-14T09:37:10,0.0011022357502952,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-8.111109491430019e-05,stable,[],[]
2018-02-14T09:37:20,2018-02-14T09:37:10,2018-02-14T09:37:20,0.001057336339727,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.489941056819982e-05,stable,[],[]
2018-02-14T09:37:30,2018-02-14T09:37:20,2018-02-14T09:37:30,0.0010310118086636,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.6324531063400165e-05,stable,[],[]
2018-02-14T09:37:40,2018-02-14T09:37:30,2018-02-14T09:37:40,0.0010154800256714,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.553178299219999e-05,stable,[],[]
2018-02-14T09:37:50,2018-02-14T09:37:40,2018-02-14T09:37:50,0.00100590265356,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-9.577372111399833e-06,stable,[],[]
2018-02-14T09:38:00,2018-02-14T09:37:50,2018-02-14T09:38:00,0.00100066838786,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.23426569999999e-06,stable,[],[]
2018-02-14T09:38:10,2018-02-14T09:38:00,2018-02-14T09:38:10,0.0009968398371711,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.828550688900071e-06,stable,[],[]
2018-02-14T09:38:20,2018-02-14T09:38:10,2018-02-14T09:38:20,0.0009945291094481,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.310727723000075e-06,stable,[],[]
2018-02-14T09:38:30,2018-02-14T09:38:20,2018-02-14T09:38:30,0.004749575164169,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037550460547209003,stable,[],[]
2018-02-14T09:38:40,2018-02-14T09:38:30,2018-02-14T09:38:40,0.0047958088107407,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.623364657169952e-05,stable,[],[]
2018-02-14T09:38:50,2018-02-14T09:38:40,2018-02-14T09:38:50,0.0126777170225977,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.007881908211857,stable,"[{'feature': 'Idle Max', 'importance': -0.0027849888429045677, 'direction': 'decreases_risk'}, {'feature': 'Idle Mean', 'importance': -0.002564242109656334, 'direction': 'decreases_risk'}, {'feature': 'Flow IAT Min', 'importance': -0.0017524510622024536, 'direction': 'decreases_risk'}, {'feature': 'RST_SYN_Ratio', 'importance': -0.0017415909096598625, 'direction': 'decreases_risk'}, {'feature': 'Fwd Pkt Len Std', 'importance': -0.0013312269002199173, 'direction': 'decreases_risk'}]","[{'window_offset': -1, 'importance': -0.019040601328015327}, {'window_offset': -2, 'importance': 0.00839364156126976}, {'window_offset': 0, 'importance': 0.0050931465812027454}]"
2018-02-14T09:39:00,2018-02-14T09:38:50,2018-02-14T09:39:00,0.0056305960752069,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0070471209473908,stable,[],[]
2018-02-14T09:39:10,2018-02-14T09:39:00,2018-02-14T09:39:10,0.0025521926581859,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0030784034170209997,stable,[],[]
2018-02-14T09:39:20,2018-02-14T09:39:10,2018-02-14T09:39:20,0.0016588333528488,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0008933593053370998,stable,[],[]
