timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,flow_count,history_windows
2018-02-14T09:07:50,2018-02-14T09:07:40,2018-02-14T09:07:50,0.002860014559701085,0.9830410480499268,0,LOW,0,20
2018-02-14T09:08:00,2018-02-14T09:07:50,2018-02-14T09:08:00,0.0018766829743981361,0.9830410480499268,0,LOW,0,20
2018-02-14T09:08:10,2018-02-14T09:08:00,2018-02-14T09:08:10,0.0014457571087405086,0.9830410480499268,0,LOW,0,20
2018-02-14T09:08:20,2018-02-14T09:08:10,2018-02-14T09:08:20,0.0012424066662788391,0.9830410480499268,0,LOW,0,20
2018-02-14T09:08:30,2018-02-14T09:08:20,2018-02-14T09:08:30,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:08:40,2018-02-14T09:08:30,2018-02-14T09:08:40,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:08:50,2018-02-14T09:08:40,2018-02-14T09:08:50,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:09:00,2018-02-14T09:08:50,2018-02-14T09:09:00,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:09:10,2018-02-14T09:09:00,2018-02-14T09:09:10,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:09:20,2018-02-14T09:09:10,2018-02-14T09:09:20,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:09:30,2018-02-14T09:09:20,2018-02-14T09:09:30,0.000999550218693912,0.9830410480499268,0,LOW,0,20
2018-02-14T09:09:40,2018-02-14T09:09:30,2018-02-14T09:09:40,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:09:50,2018-02-14T09:09:40,2018-02-14T09:09:50,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:10:00,2018-02-14T09:09:50,2018-02-14T09:10:00,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:10:10,2018-02-14T09:10:00,2018-02-14T09:10:10,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:10:20,2018-02-14T09:10:10,2018-02-14T09:10:20,0.004749890882521868,0.9830410480499268,0,LOW,1,20
2018-02-14T09:10:30,2018-02-14T09:10:20,2018-02-14T09:10:30,0.004797147121280432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:10:40,2018-02-14T09:10:30,2018-02-14T09:10:40,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T09:10:50,2018-02-14T09:10:40,2018-02-14T09:10:50,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T09:11:00,2018-02-14T09:10:50,2018-02-14T09:11:00,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T09:11:10,2018-02-14T09:11:00,2018-02-14T09:11:10,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T09:11:20,2018-02-14T09:11:10,2018-02-14T09:11:20,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:11:30,2018-02-14T09:11:20,2018-02-14T09:11:30,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:11:40,2018-02-14T09:11:30,2018-02-14T09:11:40,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T09:11:50,2018-02-14T09:11:40,2018-02-14T09:11:50,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:12:00,2018-02-14T09:11:50,2018-02-14T09:12:00,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:12:10,2018-02-14T09:12:00,2018-02-14T09:12:10,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:12:20,2018-02-14T09:12:10,2018-02-14T09:12:20,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T09:12:30,2018-02-14T09:12:20,2018-02-14T09:12:30,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:12:40,2018-02-14T09:12:30,2018-02-14T09:12:40,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:12:50,2018-02-14T09:12:40,2018-02-14T09:12:50,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:13:00,2018-02-14T09:12:50,2018-02-14T09:13:00,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:13:10,2018-02-14T09:13:00,2018-02-14T09:13:10,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T09:13:20,2018-02-14T09:13:10,2018-02-14T09:13:20,0.004797229077666998,0.9830410480499268,0,LOW,0,20
2018-02-14T09:13:30,2018-02-14T09:13:20,2018-02-14T09:13:30,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T09:13:40,2018-02-14T09:13:30,2018-02-14T09:13:40,0.0018773647025227547,0.9830410480499268,0,LOW,0,20
2018-02-14T09:13:50,2018-02-14T09:13:40,2018-02-14T09:13:50,0.0014468354638665915,0.9830410480499268,0,LOW,0,20
2018-02-14T09:14:00,2018-02-14T09:13:50,2018-02-14T09:14:00,0.001243402948603034,0.9830410480499268,0,LOW,0,20
2018-02-14T09:14:10,2018-02-14T09:14:00,2018-02-14T09:14:10,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:14:20,2018-02-14T09:14:10,2018-02-14T09:14:20,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:14:30,2018-02-14T09:14:20,2018-02-14T09:14:30,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:14:40,2018-02-14T09:14:30,2018-02-14T09:14:40,0.0010244444711133838,0.9830410480499268,0,LOW,0,20
2018-02-14T09:14:50,2018-02-14T09:14:40,2018-02-14T09:14:50,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:15:00,2018-02-14T09:14:50,2018-02-14T09:15:00,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:15:10,2018-02-14T09:15:00,2018-02-14T09:15:10,0.000999550218693912,0.9830410480499268,0,LOW,0,20
2018-02-14T09:15:20,2018-02-14T09:15:10,2018-02-14T09:15:20,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:15:30,2018-02-14T09:15:20,2018-02-14T09:15:30,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:15:40,2018-02-14T09:15:30,2018-02-14T09:15:40,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:15:50,2018-02-14T09:15:40,2018-02-14T09:15:50,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:16:00,2018-02-14T09:15:50,2018-02-14T09:16:00,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T09:16:10,2018-02-14T09:16:00,2018-02-14T09:16:10,0.004797147121280432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:16:20,2018-02-14T09:16:10,2018-02-14T09:16:20,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T09:16:30,2018-02-14T09:16:20,2018-02-14T09:16:30,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T09:16:40,2018-02-14T09:16:30,2018-02-14T09:16:40,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T09:16:50,2018-02-14T09:16:40,2018-02-14T09:16:50,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T09:17:00,2018-02-14T09:16:50,2018-02-14T09:17:00,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:17:10,2018-02-14T09:17:00,2018-02-14T09:17:10,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:17:20,2018-02-14T09:17:10,2018-02-14T09:17:20,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T09:17:30,2018-02-14T09:17:20,2018-02-14T09:17:30,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:17:40,2018-02-14T09:17:30,2018-02-14T09:17:40,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:17:50,2018-02-14T09:17:40,2018-02-14T09:17:50,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:18:00,2018-02-14T09:17:50,2018-02-14T09:18:00,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T09:18:10,2018-02-14T09:18:00,2018-02-14T09:18:10,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:18:20,2018-02-14T09:18:10,2018-02-14T09:18:20,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:18:30,2018-02-14T09:18:20,2018-02-14T09:18:30,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:18:40,2018-02-14T09:18:30,2018-02-14T09:18:40,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:18:50,2018-02-14T09:18:40,2018-02-14T09:18:50,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T09:19:00,2018-02-14T09:18:50,2018-02-14T09:19:00,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T09:19:10,2018-02-14T09:19:00,2018-02-14T09:19:10,0.01406284049153328,0.9830410480499268,0,LOW,1,20
2018-02-14T09:19:20,2018-02-14T09:19:10,2018-02-14T09:19:20,0.006285109091550112,0.9830410480499268,0,LOW,0,20
2018-02-14T09:19:30,2018-02-14T09:19:20,2018-02-14T09:19:30,0.0026843638624995947,0.9830410480499268,0,LOW,0,20
2018-02-14T09:19:40,2018-02-14T09:19:30,2018-02-14T09:19:40,0.0016932832077145576,0.9830410480499268,0,LOW,0,20
2018-02-14T09:19:50,2018-02-14T09:19:40,2018-02-14T09:19:50,0.0013382150791585445,0.9830410480499268,0,LOW,0,20
2018-02-14T09:20:00,2018-02-14T09:19:50,2018-02-14T09:20:00,0.0011797671904787421,0.9830410480499268,0,LOW,0,20
2018-02-14T09:20:10,2018-02-14T09:20:00,2018-02-14T09:20:10,0.0010991912567988038,0.9830410480499268,0,LOW,0,20
2018-02-14T09:20:20,2018-02-14T09:20:10,2018-02-14T09:20:20,0.0010547854471951723,0.9830410480499268,0,LOW,0,20
2018-02-14T09:20:30,2018-02-14T09:20:20,2018-02-14T09:20:30,0.0010291796643286943,0.9830410480499268,0,LOW,0,20
2018-02-14T09:20:40,2018-02-14T09:20:30,2018-02-14T09:20:40,0.0010138752404600382,0.9830410480499268,0,LOW,0,20
2018-02-14T09:20:50,2018-02-14T09:20:40,2018-02-14T09:20:50,0.0010046637617051601,0.9830410480499268,0,LOW,0,20
2018-02-14T09:21:00,2018-02-14T09:20:50,2018-02-14T09:21:00,0.0009989365935325623,0.9830410480499268,0,LOW,0,20
2018-02-14T09:21:10,2018-02-14T09:21:00,2018-02-14T09:21:10,0.0009955567074939609,0.9830410480499268,0,LOW,0,20
2018-02-14T09:21:20,2018-02-14T09:21:10,2018-02-14T09:21:20,0.0009934452828019857,0.9830410480499268,0,LOW,0,20
2018-02-14T09:21:30,2018-02-14T09:21:20,2018-02-14T09:21:30,0.0009922112803906202,0.9830410480499268,0,LOW,0,20
2018-02-14T09:21:40,2018-02-14T09:21:30,2018-02-14T09:21:40,0.0047404528595507145,0.9830410480499268,0,LOW,1,20
2018-02-14T09:21:50,2018-02-14T09:21:40,2018-02-14T09:21:50,0.004789099562913179,0.9830410480499268,0,LOW,0,20
2018-02-14T09:22:00,2018-02-14T09:21:50,2018-02-14T09:22:00,0.002856206614524126,0.9830410480499268,0,LOW,0,20
2018-02-14T09:22:10,2018-02-14T09:22:00,2018-02-14T09:22:10,0.0018749323207885027,0.9830410480499268,0,LOW,0,20
2018-02-14T09:22:20,2018-02-14T09:22:10,2018-02-14T09:22:20,0.0014451630413532257,0.9830410480499268,0,LOW,0,20
2018-02-14T09:22:30,2018-02-14T09:22:20,2018-02-14T09:22:30,0.001243402948603034,0.9830410480499268,0,LOW,0,20
2018-02-14T09:22:40,2018-02-14T09:22:30,2018-02-14T09:22:40,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:22:50,2018-02-14T09:22:40,2018-02-14T09:22:50,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:23:00,2018-02-14T09:22:50,2018-02-14T09:23:00,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:23:10,2018-02-14T09:23:00,2018-02-14T09:23:10,0.0010244444711133838,0.9830410480499268,0,LOW,0,20
2018-02-14T09:23:20,2018-02-14T09:23:10,2018-02-14T09:23:20,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:23:30,2018-02-14T09:23:20,2018-02-14T09:23:30,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:23:40,2018-02-14T09:23:30,2018-02-14T09:23:40,0.000999550218693912,0.9830410480499268,0,LOW,0,20
2018-02-14T09:23:50,2018-02-14T09:23:40,2018-02-14T09:23:50,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:24:00,2018-02-14T09:23:50,2018-02-14T09:24:00,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:24:10,2018-02-14T09:24:00,2018-02-14T09:24:10,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:24:20,2018-02-14T09:24:10,2018-02-14T09:24:20,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:24:30,2018-02-14T09:24:20,2018-02-14T09:24:30,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T09:24:40,2018-02-14T09:24:30,2018-02-14T09:24:40,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T09:24:50,2018-02-14T09:24:40,2018-02-14T09:24:50,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T09:25:00,2018-02-14T09:24:50,2018-02-14T09:25:00,0.00788684468716383,0.9830410480499268,0,LOW,1,20
2018-02-14T09:25:10,2018-02-14T09:25:00,2018-02-14T09:25:10,0.003916067536920309,0.9830410480499268,0,LOW,0,20
2018-02-14T09:25:20,2018-02-14T09:25:10,2018-02-14T09:25:20,0.0020337530877441168,0.9830410480499268,0,LOW,0,20
2018-02-14T09:25:30,2018-02-14T09:25:20,2018-02-14T09:25:30,0.0014331541024148464,0.9830410480499268,0,LOW,0,20
2018-02-14T09:25:40,2018-02-14T09:25:30,2018-02-14T09:25:40,0.0012039830908179283,0.9830410480499268,0,LOW,0,20
2018-02-14T09:25:50,2018-02-14T09:25:40,2018-02-14T09:25:50,0.0010985746048390865,0.9830410480499268,0,LOW,0,20
2018-02-14T09:26:00,2018-02-14T09:25:50,2018-02-14T09:26:00,0.0010457304306328297,0.9830410480499268,0,LOW,0,20
2018-02-14T09:26:10,2018-02-14T09:26:00,2018-02-14T09:26:10,0.0010183389531448483,0.9830410480499268,0,LOW,0,20
2018-02-14T09:26:20,2018-02-14T09:26:10,2018-02-14T09:26:20,0.001004131743684411,0.9830410480499268,0,LOW,0,20
2018-02-14T09:26:30,2018-02-14T09:26:20,2018-02-14T09:26:30,0.000996667891740799,0.9830410480499268,0,LOW,0,20
2018-02-14T09:26:40,2018-02-14T09:26:30,2018-02-14T09:26:40,0.000992857152596116,0.9830410480499268,0,LOW,0,20
2018-02-14T09:26:50,2018-02-14T09:26:40,2018-02-14T09:26:50,0.0009911159286275506,0.9830410480499268,0,LOW,0,20
2018-02-14T09:27:00,2018-02-14T09:26:50,2018-02-14T09:27:00,0.0009905187180265784,0.9830410480499268,0,LOW,0,20
2018-02-14T09:27:10,2018-02-14T09:27:00,2018-02-14T09:27:10,0.0009904616745188832,0.9830410480499268,0,LOW,0,20
2018-02-14T09:27:20,2018-02-14T09:27:10,2018-02-14T09:27:20,0.0047335196286439896,0.9830410480499268,0,LOW,1,20
2018-02-14T09:27:30,2018-02-14T09:27:20,2018-02-14T09:27:30,0.004798681475222111,0.9830410480499268,0,LOW,0,20
2018-02-14T09:27:40,2018-02-14T09:27:30,2018-02-14T09:27:40,0.0028667673468589783,0.9830410480499268,0,LOW,0,20
2018-02-14T09:27:50,2018-02-14T09:27:40,2018-02-14T09:27:50,0.0018824198050424457,0.9830410480499268,0,LOW,0,20
2018-02-14T09:28:00,2018-02-14T09:27:50,2018-02-14T09:28:00,0.001449806266464293,0.9830410480499268,0,LOW,0,20
2018-02-14T09:28:10,2018-02-14T09:28:00,2018-02-14T09:28:10,0.001245014602318406,0.9830410480499268,0,LOW,0,20
2018-02-14T09:28:20,2018-02-14T09:28:10,2018-02-14T09:28:20,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:28:30,2018-02-14T09:28:20,2018-02-14T09:28:30,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:28:40,2018-02-14T09:28:30,2018-02-14T09:28:40,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:28:50,2018-02-14T09:28:40,2018-02-14T09:28:50,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:29:00,2018-02-14T09:28:50,2018-02-14T09:29:00,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:29:10,2018-02-14T09:29:00,2018-02-14T09:29:10,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:29:20,2018-02-14T09:29:10,2018-02-14T09:29:20,0.0009995506843551993,0.9830410480499268,0,LOW,0,20
2018-02-14T09:29:30,2018-02-14T09:29:20,2018-02-14T09:29:30,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:29:40,2018-02-14T09:29:30,2018-02-14T09:29:40,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:29:50,2018-02-14T09:29:40,2018-02-14T09:29:50,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:30:00,2018-02-14T09:29:50,2018-02-14T09:30:00,0.004778266418725252,0.9830410480499268,0,LOW,2,20
2018-02-14T09:30:10,2018-02-14T09:30:00,2018-02-14T09:30:10,0.005996949505060911,0.9830410480499268,0,LOW,0,20
2018-02-14T09:30:20,2018-02-14T09:30:10,2018-02-14T09:30:20,0.0035270366352051497,0.9830410480499268,0,LOW,0,20
2018-02-14T09:30:30,2018-02-14T09:30:20,2018-02-14T09:30:30,0.002186835976317525,0.9830410480499268,0,LOW,0,20
2018-02-14T09:30:40,2018-02-14T09:30:30,2018-02-14T09:30:40,0.0016139961080625653,0.9830410480499268,0,LOW,0,20
2018-02-14T09:30:50,2018-02-14T09:30:40,2018-02-14T09:30:50,0.0013448065146803856,0.9830410480499268,0,LOW,0,20
2018-02-14T09:31:00,2018-02-14T09:30:50,2018-02-14T09:31:00,0.0012036028783768415,0.9830410480499268,0,LOW,0,20
2018-02-14T09:31:10,2018-02-14T09:31:00,2018-02-14T09:31:10,0.0011236495338380337,0.9830410480499268,0,LOW,0,20
2018-02-14T09:31:20,2018-02-14T09:31:10,2018-02-14T09:31:20,0.0010761055164039135,0.9830410480499268,0,LOW,0,20
2018-02-14T09:31:30,2018-02-14T09:31:20,2018-02-14T09:31:30,0.0010465941159054637,0.9830410480499268,0,LOW,0,20
2018-02-14T09:31:40,2018-02-14T09:31:30,2018-02-14T09:31:40,0.0010280243586748838,0.9830410480499268,0,LOW,0,20
2018-02-14T09:31:50,2018-02-14T09:31:40,2018-02-14T09:31:50,0.0010158679215237498,0.9830410480499268,0,LOW,0,20
2018-02-14T09:32:00,2018-02-14T09:31:50,2018-02-14T09:32:00,0.0010079871863126755,0.9830410480499268,0,LOW,0,20
2018-02-14T09:32:10,2018-02-14T09:32:00,2018-02-14T09:32:10,0.0010028639808297157,0.9830410480499268,0,LOW,0,20
2018-02-14T09:32:20,2018-02-14T09:32:10,2018-02-14T09:32:20,0.0009994464926421642,0.9830410480499268,0,LOW,0,20
2018-02-14T09:32:30,2018-02-14T09:32:20,2018-02-14T09:32:30,0.000997199909761548,0.9830410480499268,0,LOW,0,20
2018-02-14T09:32:40,2018-02-14T09:32:30,2018-02-14T09:32:40,0.0009955794084817171,0.9830410480499268,0,LOW,0,20
2018-02-14T09:32:50,2018-02-14T09:32:40,2018-02-14T09:32:50,0.004756750538945198,0.9830410480499268,0,LOW,1,20
2018-02-14T09:33:00,2018-02-14T09:32:50,2018-02-14T09:33:00,0.004799966234713793,0.9830410480499268,0,LOW,0,20
2018-02-14T09:33:10,2018-02-14T09:33:00,2018-02-14T09:33:10,0.0028607789427042007,0.9830410480499268,0,LOW,0,20
2018-02-14T09:33:20,2018-02-14T09:33:10,2018-02-14T09:33:20,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T09:33:30,2018-02-14T09:33:20,2018-02-14T09:33:30,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T09:33:40,2018-02-14T09:33:30,2018-02-14T09:33:40,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T09:33:50,2018-02-14T09:33:40,2018-02-14T09:33:50,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:34:00,2018-02-14T09:33:50,2018-02-14T09:34:00,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:34:10,2018-02-14T09:34:00,2018-02-14T09:34:10,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T09:34:20,2018-02-14T09:34:10,2018-02-14T09:34:20,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:34:30,2018-02-14T09:34:20,2018-02-14T09:34:30,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:34:40,2018-02-14T09:34:30,2018-02-14T09:34:40,0.015623550862073898,0.9830410480499268,0,LOW,1,20
2018-02-14T09:34:50,2018-02-14T09:34:40,2018-02-14T09:34:50,0.014125760644674301,0.9830410480499268,0,LOW,0,20
2018-02-14T09:35:00,2018-02-14T09:34:50,2018-02-14T09:35:00,0.005698515567928553,0.9830410480499268,0,LOW,0,20
2018-02-14T09:35:10,2018-02-14T09:35:00,2018-02-14T09:35:10,0.0028202340472489595,0.9830410480499268,0,LOW,0,20
2018-02-14T09:35:20,2018-02-14T09:35:10,2018-02-14T09:35:20,0.0018962023314088583,0.9830410480499268,0,LOW,0,20
2018-02-14T09:35:30,2018-02-14T09:35:20,2018-02-14T09:35:30,0.001503589330241084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:35:40,2018-02-14T09:35:30,2018-02-14T09:35:40,0.006308440119028091,0.9830410480499268,0,LOW,1,20
2018-02-14T09:35:50,2018-02-14T09:35:40,2018-02-14T09:35:50,0.005557638593018055,0.9830410480499268,0,LOW,0,20
2018-02-14T09:36:00,2018-02-14T09:35:50,2018-02-14T09:36:00,0.003073532599955797,0.9830410480499268,0,LOW,0,20
2018-02-14T09:36:10,2018-02-14T09:36:00,2018-02-14T09:36:10,0.011254739947617054,0.9830410480499268,0,LOW,1,20
2018-02-14T09:36:20,2018-02-14T09:36:10,2018-02-14T09:36:20,0.005659956485033035,0.9830410480499268,0,LOW,0,20
2018-02-14T09:36:30,2018-02-14T09:36:20,2018-02-14T09:36:30,0.002599020255729556,0.9830410480499268,0,LOW,0,20
2018-02-14T09:36:40,2018-02-14T09:36:30,2018-02-14T09:36:40,0.0016828110674396157,0.9830410480499268,0,LOW,0,20
2018-02-14T09:36:50,2018-02-14T09:36:40,2018-02-14T09:36:50,0.0013400516472756863,0.9830410480499268,0,LOW,0,20
2018-02-14T09:37:00,2018-02-14T09:36:50,2018-02-14T09:37:00,0.0011833468452095985,0.9830410480499268,0,LOW,0,20
2018-02-14T09:37:10,2018-02-14T09:37:00,2018-02-14T09:37:10,0.0011022357502952218,0.9830410480499268,0,LOW,0,20
2018-02-14T09:37:20,2018-02-14T09:37:10,2018-02-14T09:37:20,0.001057336339727044,0.9830410480499268,0,LOW,0,20
2018-02-14T09:37:30,2018-02-14T09:37:20,2018-02-14T09:37:30,0.0010310118086636066,0.9830410480499268,0,LOW,0,20
2018-02-14T09:37:40,2018-02-14T09:37:30,2018-02-14T09:37:40,0.0010154800256714225,0.9830410480499268,0,LOW,0,20
2018-02-14T09:37:50,2018-02-14T09:37:40,2018-02-14T09:37:50,0.0010059026535600424,0.9830410480499268,0,LOW,0,20
2018-02-14T09:38:00,2018-02-14T09:37:50,2018-02-14T09:38:00,0.0010006683878600597,0.9830410480499268,0,LOW,0,20
2018-02-14T09:38:10,2018-02-14T09:38:00,2018-02-14T09:38:10,0.0009968398371711373,0.9830410480499268,0,LOW,0,20
2018-02-14T09:38:20,2018-02-14T09:38:10,2018-02-14T09:38:20,0.0009945291094481945,0.9830410480499268,0,LOW,0,20
2018-02-14T09:38:30,2018-02-14T09:38:20,2018-02-14T09:38:30,0.004749575164169073,0.9830410480499268,0,LOW,1,20
2018-02-14T09:38:40,2018-02-14T09:38:30,2018-02-14T09:38:40,0.004795808810740709,0.9830410480499268,0,LOW,0,20
2018-02-14T09:38:50,2018-02-14T09:38:40,2018-02-14T09:38:50,0.01267771702259779,0.9830410480499268,0,LOW,1,20
2018-02-14T09:39:00,2018-02-14T09:38:50,2018-02-14T09:39:00,0.005630596075206995,0.9830410480499268,0,LOW,0,20
2018-02-14T09:39:10,2018-02-14T09:39:00,2018-02-14T09:39:10,0.002552192658185959,0.9830410480499268,0,LOW,0,20
2018-02-14T09:39:20,2018-02-14T09:39:10,2018-02-14T09:39:20,0.0016588333528488874,0.9830410480499268,0,LOW,0,20
2018-02-14T09:39:30,2018-02-14T09:39:20,2018-02-14T09:39:30,0.0013263259315863252,0.9830410480499268,0,LOW,0,20
2018-02-14T09:39:40,2018-02-14T09:39:30,2018-02-14T09:39:40,0.0011734612053260207,0.9830410480499268,0,LOW,0,20
2018-02-14T09:39:50,2018-02-14T09:39:40,2018-02-14T09:39:50,0.0010946352267637849,0.9830410480499268,0,LOW,0,20
2018-02-14T09:40:00,2018-02-14T09:39:50,2018-02-14T09:40:00,0.0010508267441764474,0.9830410480499268,0,LOW,0,20
2018-02-14T09:40:10,2018-02-14T09:40:00,2018-02-14T09:40:10,0.0010256656678393483,0.9830410480499268,0,LOW,0,20
2018-02-14T09:40:20,2018-02-14T09:40:10,2018-02-14T09:40:20,0.0010107576381415129,0.9830410480499268,0,LOW,0,20
2018-02-14T09:40:30,2018-02-14T09:40:20,2018-02-14T09:40:30,0.0010018106549978256,0.9830410480499268,0,LOW,0,20
2018-02-14T09:40:40,2018-02-14T09:40:30,2018-02-14T09:40:40,0.0009966337820515037,0.9830410480499268,0,LOW,0,20
2018-02-14T09:40:50,2018-02-14T09:40:40,2018-02-14T09:40:50,0.0009934731060639024,0.9830410480499268,0,LOW,0,20
2018-02-14T09:41:00,2018-02-14T09:40:50,2018-02-14T09:41:00,0.000991734443232417,0.9830410480499268,0,LOW,0,20
2018-02-14T09:41:10,2018-02-14T09:41:00,2018-02-14T09:41:10,0.0009908968349918723,0.9830410480499268,0,LOW,0,20
2018-02-14T09:41:20,2018-02-14T09:41:10,2018-02-14T09:41:20,0.004734027199447155,0.9830410480499268,0,LOW,1,20
2018-02-14T09:41:30,2018-02-14T09:41:20,2018-02-14T09:41:30,0.004786559380590916,0.9830410480499268,0,LOW,0,20
2018-02-14T09:41:40,2018-02-14T09:41:30,2018-02-14T09:41:40,0.0028560261707752943,0.9830410480499268,0,LOW,0,20
2018-02-14T09:41:50,2018-02-14T09:41:40,2018-02-14T09:41:50,0.0018749848240986466,0.9830410480499268,0,LOW,0,20
2018-02-14T09:42:00,2018-02-14T09:41:50,2018-02-14T09:42:00,0.0014450851595029235,0.9830410480499268,0,LOW,0,20
