actual,predicted_prob,predicted_label
0.0,0.4622173,1
0.0,0.461326,1
0.0,0.4637314,1
0.0,0.4682512,1
0.0,0.46715465,1
0.0,0.46320847,1
0.0,0.46393684,1
0.0,0.4648145,1
0.0,0.46350807,1
0.0,0.4633639,1
0.0,0.4608887,1
0.0,0.45883697,1
0.0,0.45576656,1
0.0,0.45403928,1
0.0,0.4509661,1
0.0,0.451662,1
0.0,0.45571676,1
0.0,0.45450342,1
0.0,0.45824355,1
0.0,0.45971242,1
0.0,0.45963022,1
0.0,0.46926135,1
0.0,0.4927046,1
0.0,0.7254457,1
0.0,0.8113263,1
0.0,0.8874656,1
0.0,0.86470366,1
0.0,0.8865179,1
0.0,0.97037685,1
0.0,0.9807747,1
0.0,0.9757903,1
0.0,0.97778225,1
0.0,0.96167994,1
0.0,0.9183604,1
0.0,0.9005028,1
0.0,0.94333506,1
0.0,0.9968598,1
0.0,0.99817574,1
0.0,0.9874582,1
0.0,0.9936045,1
0.0,0.9956403,1
0.0,0.99698144,1
0.0,0.99726355,1
0.0,0.99533385,1
0.0,0.99085325,1
0.0,0.98289305,1
0.0,0.46289924,1
0.0,0.46226355,1
0.0,0.47058085,1
0.0,0.5039437,1
0.0,0.5235438,1
0.0,0.4673754,1
0.0,0.46246484,1
0.0,0.46099058,1
0.0,0.46145257,1
0.0,0.46345788,1
0.0,0.46769035,1
0.0,0.4671742,1
0.0,0.46559963,1
0.0,0.46637163,1
0.0,0.47541714,1
0.0,0.50018334,1
0.0,0.49855542,1
0.0,0.47839367,1
0.0,0.47788262,1
0.0,0.4811355,1
0.0,0.4787738,1
0.0,0.473529,1
0.0,0.47521204,1
0.0,0.46969458,1
0.0,0.4679847,1
0.0,0.46935573,1
0.0,0.4749478,1
0.0,0.47476116,1
0.0,0.4669802,1
0.0,0.46823496,1
0.0,0.4625168,1
0.0,0.46478692,1
0.0,0.45868522,1
0.0,0.45902538,1
0.0,0.45663276,1
0.0,0.4628651,1
0.0,0.46946064,1
0.0,0.46634394,1
0.0,0.46216235,1
0.0,0.4634656,1
0.0,0.46708524,1
0.0,0.46662328,1
0.0,0.46351963,1
0.0,0.45790026,1
0.0,0.46467075,1
0.0,0.458349,1
0.0,0.4548513,1
0.0,0.45517462,1
0.0,0.45070404,1
0.0,0.45314807,1
0.0,0.45843232,1
0.0,0.45804948,1
0.0,0.4660402,1
0.0,0.46619,1
0.0,0.47302184,1
0.0,0.48225358,1
0.0,0.5329485,1
0.0,0.64719725,1
0.0,0.64170283,1
0.0,0.5646876,1
0.0,0.4915911,1
0.0,0.5089103,1
0.0,0.470476,1
0.0,0.46750227,1
0.0,0.46455196,1
0.0,0.46458694,1
0.0,0.46159935,1
0.0,0.46298742,1
0.0,0.47584334,1
0.0,0.49565408,1
0.0,0.52081203,1
0.0,0.6081638,1
0.0,0.5322647,1
0.0,0.48940784,1
0.0,0.47490856,1
0.0,0.4693907,1
0.0,0.4685448,1
0.0,0.46604124,1
0.0,0.45881724,1
0.0,0.46148872,1
0.0,0.45988843,1
0.0,0.4603509,1
0.0,0.45671183,1
0.0,0.46102682,1
0.0,0.45967937,1
0.0,0.45963675,1
0.0,0.46101466,1
0.0,0.4584902,1
0.0,0.46003947,1
0.0,0.46242288,1
0.0,0.46286705,1
0.0,0.46278933,1
0.0,0.4673071,1
0.0,0.47019792,1
0.0,0.4680386,1
0.0,0.46164304,1
0.0,0.4673575,1
0.0,0.46519685,1
0.0,0.45806673,1
0.0,0.4628455,1
0.0,0.4622977,1
0.0,0.4633716,1
0.0,0.4595734,1
0.0,0.45706847,1
0.0,0.464366,1
0.0,0.46981978,1
0.0,0.46700442,1
0.0,0.46417436,1
0.0,0.46330124,1
0.0,0.46756864,1
0.0,0.4678003,1
0.0,0.45967463,1
0.0,0.45968422,1
0.0,0.45987025,1
0.0,0.45788184,1
0.0,0.45512918,1
0.0,0.4535478,1
0.0,0.45600978,1
0.0,0.4553712,1
0.0,0.45652103,1
0.0,0.45636934,1
0.0,0.46159357,1
0.0,0.458369,1
0.0,0.46171033,1
0.0,0.46321946,1
0.0,0.46910045,1
0.0,0.4832877,1
0.0,0.46732995,1
0.0,0.45921198,1
0.0,0.4577896,1
0.0,0.4591979,1
0.0,0.45730376,1
0.0,0.45509136,1
0.0,0.45109448,1
0.0,0.45337382,1
0.0,0.45013955,1
0.0,0.4504118,1
0.0,0.4533571,1
0.0,0.45496553,1
0.0,0.4533474,1
0.0,0.45513526,1
0.0,0.45650515,1
0.0,0.46044874,1
0.0,0.4606625,1
0.0,0.45659882,1
0.0,0.4664203,1
0.0,0.46617994,1
0.0,0.46329576,1
0.0,0.46176785,1
0.0,0.4670037,1
0.0,0.4586705,1
0.0,0.45495668,1
0.0,0.45410573,1
0.0,0.45875588,1
0.0,0.45518866,1
0.0,0.45279703,1
0.0,0.4565125,1
0.0,0.4623149,1
0.0,0.46529865,1
0.0,0.46873346,1
0.0,0.50645727,1
0.0,0.5787097,1
0.0,0.6303739,1
0.0,0.6638211,1
0.0,0.76571816,1
0.0,0.7509796,1
0.0,0.69805765,1
0.0,0.57548344,1
0.0,0.6546155,1
0.0,0.56293106,1
0.0,0.5689216,1
0.0,0.48464456,1
0.0,0.4883258,1
0.0,0.49323815,1
0.0,0.5236058,1
0.0,0.46909562,1
0.0,0.46145695,1
0.0,0.45337102,1
0.0,0.4550573,1
0.0,0.4554035,1
0.0,0.45772296,1
0.0,0.4777339,1
0.0,0.48253408,1
0.0,0.47291896,1
0.0,0.47616848,1
0.0,0.49505365,1
0.0,0.5335782,1
0.0,0.5673509,1
0.0,0.54931325,1
0.0,0.6126115,1
0.0,0.6725129,1
0.0,0.5996571,1
0.0,0.6006321,1
0.0,0.56850713,1
0.0,0.5181802,1
0.0,0.47050577,1
0.0,0.46999964,1
0.0,0.46630827,1
0.0,0.47380748,1
0.0,0.46230555,1
0.0,0.45277902,1
0.0,0.4543136,1
0.0,0.45765084,1
0.0,0.45652547,1
0.0,0.4603966,1
0.0,0.45630902,1
0.0,0.4546477,1
0.0,0.4596025,1
0.0,0.4553841,1
0.0,0.45618474,1
0.0,0.46046644,1
0.0,0.45850182,1
0.0,0.4560091,1
0.0,0.45378196,1
0.0,0.4573171,1
0.0,0.4603503,1
0.0,0.46659744,1
0.0,0.4651144,1
0.0,0.46241197,1
0.0,0.463564,1
0.0,0.46419206,1
0.0,0.46001273,1
0.0,0.46134615,1
0.0,0.4563273,1
0.0,0.45469058,1
0.0,0.46610096,1
0.0,0.46290106,1
0.0,0.46161565,1
0.0,0.45782167,1
0.0,0.4537799,1
0.0,0.45785576,1
0.0,0.45667627,1
0.0,0.45802096,1
0.0,0.46009296,1
0.0,0.45973998,1
0.0,0.45444816,1
0.0,0.46037722,1
0.0,0.45523763,1
0.0,0.45511922,1
0.0,0.45551038,1
0.0,0.45038122,1
0.0,0.4531329,1
0.0,0.45102137,1
0.0,0.45230424,1
0.0,0.44753957,1
0.0,0.453377,1
0.0,0.4576141,1
0.0,0.45734987,1
0.0,0.45604062,1
0.0,0.45593482,1
0.0,0.4632142,1
0.0,0.460651,1
0.0,0.46148142,1
0.0,0.45975295,1
0.0,0.45249024,1
0.0,0.45506978,1
0.0,0.45385188,1
0.0,0.45169133,1
0.0,0.45613772,1
0.0,0.46373895,1
0.0,0.46090353,1
0.0,0.4597335,1
0.0,0.4597,1
0.0,0.4622435,1
0.0,0.4809516,1
0.0,0.47147048,1
0.0,0.50148106,1
0.0,0.48945677,1
0.0,0.47656175,1
0.0,0.4739403,1
0.0,0.48340327,1
0.0,0.50816065,1
0.0,0.56680626,1
0.0,0.56184214,1
0.0,0.4807122,1
0.0,0.4982577,1
0.0,0.47189143,1
0.0,0.4742455,1
0.0,0.46391132,1
0.0,0.4594248,1
0.0,0.45643625,1
0.0,0.4507356,1
0.0,0.45256117,1
0.0,0.4500327,1
0.0,0.45854923,1
0.0,0.45904377,1
0.0,0.46085957,1
0.0,0.45859662,1
0.0,0.45552176,1
0.0,0.45461467,1
0.0,0.4522304,1
0.0,0.4635288,1
0.0,0.46692073,1
0.0,0.4720378,1
0.0,0.46678644,1
0.0,0.46049556,1
0.0,0.45852563,1
0.0,0.45519015,1
0.0,0.46830264,1
0.0,0.46836665,1
0.0,0.46670938,1
0.0,0.46569088,1
0.0,0.46580046,1
0.0,0.45659038,1
0.0,0.4644712,1
0.0,0.49323648,1
0.0,0.48749942,1
0.0,0.47928846,1
0.0,0.46949005,1
0.0,0.4667475,1
0.0,0.5076772,1
0.0,0.505851,1
0.0,0.52464366,1
0.0,0.63796306,1
0.0,0.4847348,1
0.0,0.47030672,1
0.0,0.4612751,1
0.0,0.4640183,1
0.0,0.4633177,1
0.0,0.4604508,1
0.0,0.45882824,1
0.0,0.4531465,1
0.0,0.4567108,1
0.0,0.46387592,1
0.0,0.46248364,1
0.0,0.4588889,1
0.0,0.4619606,1
0.0,0.45865735,1
0.0,0.45925537,1
0.0,0.46073973,1
0.0,0.4587959,1
0.0,0.4595619,1
0.0,0.46305355,1
0.0,0.4603323,1
0.0,0.46258357,1
0.0,0.46108988,1
0.0,0.45949414,1
0.0,0.46111977,1
0.0,0.45586058,1
0.0,0.45796573,1
0.0,0.45238385,1
0.0,0.45341495,1
0.0,0.4515956,1
0.0,0.45274755,1
0.0,0.45204172,1
0.0,0.45723584,1
0.0,0.45619318,1
0.0,0.4544411,1
0.0,0.45575717,1
0.0,0.4578969,1
0.0,0.46517527,1
0.0,0.46453395,1
0.0,0.4626044,1
0.0,0.466309,1
0.0,0.46293244,1
0.0,0.45745218,1
0.0,0.45847616,1
0.0,0.45727503,1
0.0,0.4542238,1
0.0,0.4510559,1
0.0,0.45784858,1
0.0,0.4611776,1
0.0,0.46687707,1
0.0,0.46674395,1
0.0,0.4719513,1
0.0,0.4751678,1
0.0,0.46418312,1
0.0,0.45933777,1
0.0,0.46149442,1
0.0,0.4577894,1
0.0,0.45262903,1
0.0,0.44753474,1
0.0,0.44556,1
0.0,0.44998512,1
0.0,0.4482753,1
0.0,0.45276034,1
0.0,0.45655847,1
0.0,0.45903456,1
0.0,0.466309,1
0.0,0.4878339,1
0.0,0.4793533,1
0.0,0.5134755,1
0.0,0.54617196,1
0.0,0.5371367,1
0.0,0.5550834,1
0.0,0.4934532,1
0.0,0.47654995,1
0.0,0.4803156,1
0.0,0.46242654,1
0.0,0.45701844,1
0.0,0.45817494,1
0.0,0.46385103,1
0.0,0.4628747,1
0.0,0.4623718,1
0.0,0.45726794,1
0.0,0.4543267,1
0.0,0.4536953,1
0.0,0.45284814,1
0.0,0.45131025,1
0.0,0.45880875,1
0.0,0.45824984,1
0.0,0.4520516,1
0.0,0.44972214,1
0.0,0.45260635,1
0.0,0.4510742,1
0.0,0.45187113,1
0.0,0.45723674,1
0.0,0.46938896,1
0.0,0.4810432,1
0.0,0.46877435,1
0.0,0.46293774,1
0.0,0.49798128,1
0.0,0.4740513,1
0.0,0.47498503,1
0.0,0.792743,1
0.0,0.7870546,1
0.0,0.520831,1
0.0,0.4666454,1
0.0,0.46162444,1
0.0,0.46183848,1
0.0,0.5278147,1
0.0,0.50907594,1
0.0,0.4817241,1
0.0,0.45545706,1
0.0,0.4492052,1
0.0,0.44951552,1
0.0,0.45846257,1
0.0,0.46201843,1
0.0,0.48191124,1
0.0,0.45331654,1
0.0,0.45173174,1
0.0,0.45787105,1
0.0,0.4605889,1
0.0,0.49289837,1
0.0,0.49932185,1
0.0,0.47135812,1
0.0,0.47777396,1
0.0,0.47158644,1
0.0,0.49553326,1
0.0,0.48386285,1
0.0,0.48125917,1
0.0,0.45918977,1
0.0,0.46870604,1
0.0,0.464469,1
0.0,0.45360804,1
0.0,0.45099598,1
0.0,0.45263746,1
0.0,0.45779425,1
0.0,0.27228636,0
0.0,0.3290965,1
0.0,0.52566487,1
0.0,0.63772136,1
0.0,0.55959755,1
0.0,0.6018666,1
0.0,0.59012634,1
0.0,0.59342223,1
0.0,0.4646467,1
0.0,0.45344642,1
0.0,0.48123205,1
0.0,0.62178075,1
0.0,0.4787594,1
0.0,0.43191433,1
0.0,0.4809822,1
0.0,0.49190733,1
0.0,0.48409542,1
0.0,0.57893145,1
0.0,0.7718939,1
0.0,0.7555861,1
0.0,0.68961567,1
0.0,0.48020625,1
0.0,0.45921716,1
0.0,0.46111044,1
0.0,0.45916507,1
0.0,0.4545622,1
0.0,0.45667112,1
0.0,0.46217003,1
0.0,0.45863283,1
0.0,0.46290976,1
0.0,0.4599988,1
0.0,0.4682455,1
0.0,0.97317207,1
0.0,0.99666613,1
0.0,0.9991474,1
0.0,0.9992003,1
0.0,0.9993529,1
0.0,0.999321,1
0.0,0.9978992,1
0.0,0.99579984,1
0.0,0.99139637,1
0.0,0.9847121,1
0.0,0.9588126,1
0.0,0.94095427,1
0.0,0.47190407,1
0.0,0.4670918,1
0.0,0.45619974,1
0.0,0.46306926,1
0.0,0.46760306,1
0.0,0.46767876,1
0.0,0.46415082,1
0.0,0.46665582,1
0.0,0.46727943,1
0.0,0.46329528,1
0.0,0.46156105,1
0.0,0.46303648,1
0.0,0.46967396,1
0.0,0.5349862,1
0.0,0.77319854,1
0.0,0.7270537,1
0.0,0.20433569,0
0.0,0.20582512,0
0.0,0.3201794,1
0.0,0.5538202,1
0.0,0.69465065,1
0.0,0.7761682,1
0.0,0.70899904,1
0.0,0.8099537,1
0.0,0.8898231,1
0.0,0.8498459,1
0.0,0.9904006,1
0.0,0.90749353,1
0.0,0.21805987,0
0.0,0.35283005,1
0.0,0.46671042,1
0.0,0.28205103,0
0.0,0.26289153,0
0.0,0.16620712,0
0.0,0.16461252,0
0.0,0.39177102,1
0.0,0.62780863,1
0.0,0.635642,1
0.0,0.8124434,1
0.0,0.9631581,1
0.0,0.98180723,1
0.0,0.99024254,1
0.0,0.995167,1
0.0,0.98715115,1
0.0,0.98613364,1
0.0,0.9659481,1
0.0,0.97405225,1
0.0,0.96063524,1
0.0,0.8154984,1
0.0,0.4554164,1
0.0,0.4406785,1
0.0,0.45522502,1
0.0,0.46626282,1
0.0,0.52226573,1
0.0,0.59655833,1
0.0,0.8921162,1
0.0,0.07773437,0
0.0,0.16762155,0
0.0,0.018733686,0
0.0,0.07749614,0
0.0,0.05952472,0
0.0,0.17641756,0
0.0,0.3918542,1
0.0,0.46004248,1
0.0,0.47205436,1
0.0,0.41376916,1
0.0,0.42636597,1
0.0,0.39116243,1
0.0,0.39178503,1
0.0,0.08633199,0
0.0,0.0084105,0
0.0,0.0020159273,0
0.0,0.0011605627,0
0.0,0.0009555758,0
0.0,0.00089757144,0
0.0,0.0008700648,0
0.0,0.0008555517,0
0.0,0.0008459573,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
